オーダーID,会社名,作業名称
ORD-001,みらい銀行,FY2024在庫管理システム/要件定義/5月度
ORD-002,みらい銀行,在庫管理システム/基本設計/6月度
ORD-003,みらい銀行,在庫管理S/詳細設計/令和6年度
ORD-004,みらい銀行,FY2024顧客管理システム/要件定義
ORD-005,みらい銀行,顧客管理システム/開発/1Q
ORD-006,東京システム株式会社,EDI連携システム/要件定義/FY2024
ORD-007,東京システム株式会社,EDI連携S/基本設計
ORD-008,東京システム株式会社,EDI連携システム/テスト/2Q
ORD-009,ABC株式会社,業務改善プロジェクト/要件定義
ORD-010,ABC株式会社,BPR/基本設計/5月度
ORD-011,ABC株式会社,業務改善/実装
ORD-012,みらい銀行,バージョンアップ/在庫管理システム/運用
ORD-013,東京システム株式会社,Phase2/EDI連携/保守
ORD-014,ABC株式会社,業務改善プロジェクト/PMO
ORD-015,みらい銀行,在庫管理システム/運用保守/FY2024
